,series
1501,0
2586,1
2653,0
1055,1
705,1
106,0
589,0
2468,0
2413,0
1600,0
2464,0
228,0
915,0
794,0
3021,1
3543,0
1073,0
3351,0
1744,0
1084,1
926,0
3049,0
1117,0
642,0
4767,0
501,0
4066,0
333,0
4684,1
486,0
1962,0
393,0
4842,1
4866,0
1755,0
2515,1
3585,1
4315,0
4966,1
2099,0
3599,0
4121,1
29,1
65,0
838,1
3906,0
3773,0
4635,0
3161,1
2659,0
4615,0
4628,0
2451,1
2846,1
1144,0
3078,1
1103,0
168,0
1670,1
2570,1
2377,0
4395,0
4257,0
3862,0
23,0
2633,0
3340,1
2215,1
3682,0
4724,1
1907,1
84,1
227,0
296,0
1001,0
2138,0
711,0
2801,1
2527,0
3752,0
3321,0
3181,0
4183,0
1615,0
3024,0
1413,0
763,0
655,1
4797,0
3849,0
4153,0
468,1
157,1
1295,1
497,0
4740,0
2940,0
3456,1
373,0
79,1
1553,1
1669,0
2131,1
4439,0
465,0
248,0
931,0
1335,0
4524,0
1338,0
1406,0
1090,0
4209,0
742,0
2323,0
3601,0
2123,0
2094,0
240,0
2351,1
1370,1
1057,0
4816,0
199,0
2280,0
4749,1
2220,1
4771,1
2819,0
3150,1
4256,1
3107,0
1973,0
1375,1
3968,0
4062,0
4445,1
3557,0
964,1
179,1
3698,0
3821,0
4878,1
3899,1
4487,0
3238,1
2974,0
3580,1
2887,1
2575,1
1419,0
3907,0
4673,1
4902,1
1860,1
8,1
2894,0
2847,0
3664,1
144,1
2104,0
3143,0
841,0
1128,1
151,0
3591,0
1052,1
1590,1
3008,0
2029,0
3418,0
1807,0
2696,0
3039,0
472,1
3289,1
4074,0
3496,0
279,1
1741,0
4624,0
2886,0
1941,0
100,1
2804,0
3570,0
3684,1
3661,0
530,0
1886,1
681,0
3794,0
3944,0
4666,0
2018,0
1096,0
829,0
2805,1
3829,1
4381,1
3891,0
764,0
2767,0
4328,0
3295,0
2194,0
2357,0
3425,0
3979,0
911,0
3145,0
999,0
3653,0
2483,0
4076,1
2370,1
4838,1
33,0
3789,0
1020,1
1647,1
733,0
4582,1
3274,0
1620,0
3135,1
2689,0
2707,0
297,1
2339,1
653,1
3774,1
1255,1
4520,0
230,0
3276,0
3230,0
691,1
2754,1
4863,1
969,0
633,0
4092,0
4077,0
